annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
3004,1330,25469,88.632650,828.509277,340.579020,302.126302,0.987264
3005,1330,35206,609.481689,119.602783,235.176921,401.739380,0.982204
3006,1331,3483,575.102376,809.066488,278.895182,194.206217,0.999099
3007,1331,35206,581.643392,110.480387,228.049805,393.539144,0.985518
3008,1331,34597,74.212158,130.811218,438.782145,430.108866,0.982977
3009,1331,25469,53.739746,786.253418,346.229818,302.572266,0.982742
3010,1332,3483,124.992472,272.952352,272.270915,189.873372,0.998929
3011,1332,34597,461.870443,648.485189,450.206055,439.060872,0.989467
3012,1332,25469,573.611003,187.332194,329.946289,283.869100,0.984792
3013,1332,35206,135.623454,727.216960,246.550700,412.697266,0.984527
3014,1333,3351,399.901530,920.997233,192.520264,195.579102,0.999915
3015,1333,20014,579.935384,280.434306,345.544922,320.192566,0.989237
3016,1333,36637,156.485148,282.738159,197.438314,250.746663,0.974522
3017,1333,3351,400.392578,922.409587,135.964844,192.004395,0.002049
3018,1337,29451,493.433146,819.487305,402.778605,268.336263,0.988816
3019,1337,18109,77.731201,791.579183,308.803792,290.229167,0.983574
3020,1337,1900,167.009440,246.273763,184.309814,181.966390,0.980240
3021,1337,16548,575.605794,186.113118,240.651693,228.074300,0.973388
3022,1340,1900,644.276693,860.463379,210.108073,156.994954,0.988929
3023,1340,31704,135.787415,124.933309,241.694682,421.828369,0.988089
3024,1340,16548,188.351156,823.315104,240.481689,239.350260,0.971984
3025,1340,24850,580.483968,285.721476,288.548340,169.713867,0.971271
3026,1345,3483,602.902832,843.784912,274.970378,192.067546,0.998864
3027,1345,25469,87.212931,829.396810,340.230713,299.392415,0.988490
3028,1345,31885,163.887858,131.236328,434.177409,497.344076,0.970497
3029,1345,29667,618.168864,173.843384,224.345215,216.417562,0.961563
3030,1347,3483,126.927165,272.169922,270.611979,189.200114,0.999154
3031,1347,25469,575.713053,189.506673,329.559245,281.670736,0.983089
3032,1347,31885,414.912354,615.160278,423.205404,512.280640,0.965837
3033,1347,29667,139.323975,869.253906,231.981283,229.487630,0.954501
3034,1348,3351,361.820801,878.873047,191.037842,193.702311,0.999613
3035,1348,31863,185.427002,265.088908,205.522868,206.152262,0.996677
3036,1348,22074,675.021403,308.043559,183.058431,189.271301,0.985836
3037,1348,3351,362.700765,879.493164,90.785807,190.775716,0.004325
3038,1350,3351,426.240479,219.940959,185.045898,183.737996,0.999958
3039,1350,22074,107.154134,813.589518,182.791423,188.986003,0.996181
3040,1350,31863,589.238118,856.982096,205.401042,206.770671,0.995229
3041,1350,3351,426.730062,218.486613,96.274821,183.291870,0.007370
3042,1353,3483,172.213542,276.468608,260.299072,217.624654,0.999265
3043,1353,34597,514.293132,679.353760,439.438639,458.759277,0.991387
3044,1353,27777,637.465983,292.474691,175.639974,196.870117,0.977035
3045,1353,16232,151.839478,826.222982,193.357747,193.923991,0.940987
3046,1354,3483,141.151021,289.630636,212.675476,257.904277,0.998815
3047,1354,20877,542.169352,295.037923,329.851237,235.971029,0.980104
3048,1354,30308,576.325195,737.200358,343.545573,464.521973,0.972942
3049,1354,36637,166.955750,798.015462,189.131327,258.151367,0.968991
3050,1355,3483,623.556315,715.007731,211.416178,272.733887,0.999127
3051,1355,30308,80.587056,45.323486,323.654968,445.131592,0.982655
3052,1355,20877,85.886047,723.675212,333.680522,242.958984,0.979407
3053,1355,36637,603.600423,202.852091,181.807617,247.109009,0.966229
3054,1357,3544,94.331889,229.823771,204.757304,200.736450,0.998728
3055,1357,6562,164.518636,671.018962,218.349447,365.283691,0.979337
3056,1357,16548,577.367513,169.150757,234.373698,225.869059,0.963824
3057,1357,12419,626.949219,815.197103,191.890137,186.990560,0.935416
3058,1358,3544,111.545085,240.849243,207.489258,201.206706,0.998247
3059,1358,6562,196.735026,713.231934,216.322835,359.469076,0.982094
3060,1358,16548,605.566406,176.562744,237.628255,225.429484,0.973005
3061,1358,12419,652.831299,848.204264,190.253418,181.969727,0.927583
3062,1359,3544,675.135986,828.325033,213.386230,210.965495,0.996405
3063,1359,6562,585.197591,232.107320,210.865397,338.776876,0.979357
3064,1359,16548,140.728516,854.257487,243.024740,237.541829,0.963079
3065,1359,12419,165.043477,277.296753,183.255676,179.476481,0.939974
3066,1361,3351,356.939697,147.356313,185.327799,190.788829,0.999987
3067,1361,19232,168.383911,646.726603,242.099691,360.243123,0.995924
3068,1361,29667,628.376546,689.458822,230.670410,232.814128,0.967417
3069,1361,4999,270.502848,148.435547,185.522461,192.431356,0.002568
3070,1363,3351,431.745850,885.890137,193.774089,193.176432,0.999974
3071,1363,33880,454.373372,243.015238,434.749837,290.957499,0.993546
3072,1363,16262,118.812297,291.219971,244.662760,238.102946,0.980188
3073,1363,3351,431.771077,885.802409,43.335286,192.668294,0.002039
3074,1366,3483,132.273600,288.496602,279.046794,173.463359,0.999061
3075,1366,27652,672.327311,254.996216,221.356120,201.316895,0.986753
3076,1366,22347,662.140137,836.486328,214.458659,208.037760,0.977591
3077,1366,29667,123.547201,864.704753,233.565023,227.806966,0.965752
3078,1367,3483,561.360189,808.521159,284.700846,179.582357,0.998882
3079,1367,27652,59.799194,810.150391,225.519897,210.776367,0.981061
3080,1367,22347,107.056010,225.270223,201.457662,194.833944,0.973110
3081,1367,29667,603.407145,177.307739,218.857747,213.906738,0.969174
3082,1369,3483,600.564941,867.557129,257.709635,231.340820,0.999395
3083,1369,16262,639.146240,177.120809,244.574544,232.094767,0.979179
3084,1369,19861,125.796631,865.137858,223.184733,168.912435,0.975167
3085,1369,22347,118.559652,213.481242,207.104818,198.714600,0.969149
3086,1371,3483,573.000651,835.114909,260.112142,234.240234,0.999130
3087,1371,19861,91.440430,825.949219,227.774007,176.798828,0.979115
3088,1371,16262,610.283529,172.257894,238.788086,229.687744,0.977195
3089,1371,22347,103.474040,205.247152,200.633870,194.501465,0.960354
3090,1372,2483,594.407878,112.761556,290.891602,444.822184,0.992092
3091,1372,5885,612.456380,695.142578,235.441732,516.574382,0.985656
3092,1372,3743,73.977865,813.470866,335.536214,329.645833,0.979340
3093,1372,22626,84.409505,89.637370,320.634115,492.548584,0.971473
3094,1376,33009,585.706868,242.215678,358.687826,237.024882,0.993288
3095,1376,1900,641.895101,859.013428,207.025716,168.750488,0.986941
3096,1376,33208,151.829875,294.882222,207.602132,198.365092,0.976813
3097,1376,16551,89.621826,701.134440,296.643311,501.227214,0.962636
3098,1377,1900,149.723877,255.353475,201.289469,157.707479,0.989718
3099,1377,33009,49.143575,825.189616,357.655416,232.363932,0.986213
3100,1377,33208,640.979736,804.316895,210.118327,203.154297,0.975121
3101,1377,16551,607.269043,55.547689,284.479818,485.816081,0.967653
3102,1378,3483,148.770589,218.678548,249.737142,223.551514,0.999413
3103,1378,35206,107.540934,774.484538,303.017497,390.118164,0.983580
3104,1378,19861,637.689941,277.310588,221.700846,170.807129,0.970268
3105,1378,22347,624.475749,868.002441,212.069010,209.029297,0.963447
3106,1379,3483,600.895345,867.732747,257.371419,231.609701,0.999419
3107,1379,35206,582.554362,98.420654,288.629720,376.000732,0.983160
3108,1379,19861,126.063924,865.109782,222.981120,168.829753,0.976131
3109,1379,22347,161.336934,201.136434,206.568502,197.241781,0.965002
3110,1381,3351,405.815837,842.625651,192.967285,194.138997,0.998329
3111,1381,21325,633.008057,275.376994,238.469076,141.819743,0.970670
3112,1381,32310,33.377686,232.832296,369.765869,237.001770,0.969728
3113,1384,3483,566.170492,815.536784,262.534180,219.036784,0.999200
3114,1384,25367,50.959880,90.552002,417.151693,459.601481,0.990489
3115,1384,20238,603.622884,196.039469,226.013346,215.695150,0.977997
3116,1384,27777,177.924194,814.308919,174.406169,199.564128,0.971778
3117,1385,3483,538.284017,779.269938,266.527507,225.275716,0.999300
3118,1385,25367,37.295105,73.749878,403.079732,453.425822,0.987475
3119,1385,20238,575.438477,190.259481,223.075195,215.335571,0.976042
3120,1385,27777,143.622070,776.126628,181.505290,206.774902,0.973406
3121,1386,3483,173.251628,273.579732,261.034912,218.257019,0.998941
3122,1386,25367,534.510742,697.319661,421.111979,473.846354,0.989321
3123,1386,20238,151.959269,850.411051,234.062093,226.540527,0.980934
3124,1386,27777,638.864339,291.479329,175.754883,197.328125,0.976726
3125,1387,3483,643.227539,756.950033,203.191406,274.201823,0.999196
3126,1387,20877,138.614034,832.613118,277.717916,311.731120,0.980891
3127,1387,20238,600.563639,181.187174,227.366536,216.510742,0.977063
3128,1387,22347,111.717163,240.771769,206.750488,198.414225,0.970312
3129,1390,2483,598.005046,119.391846,209.088867,466.302897,0.989409
3130,1390,25438,155.883464,871.061849,262.898031,269.454427,0.987773
3131,1390,22362,605.334147,745.167155,267.460938,424.868652,0.986484
3132,1390,22626,111.025716,157.581055,365.308919,463.400635,0.972299
3133,1392,2483,602.119954,80.566772,219.023112,480.681234,0.988842
3134,1392,22362,597.561035,743.346842,256.103841,409.789388,0.987622
3135,1392,25438,154.579081,859.947021,257.205424,255.828613,0.984351
3136,1392,22626,107.410156,129.333659,369.357096,456.578613,0.973517
3137,1393,3483,173.886190,274.195882,260.657389,217.088542,0.999168
3138,1393,16262,136.218608,836.393799,250.767558,241.844564,0.981098
3139,1393,22347,681.982666,869.759440,216.155762,208.993001,0.978884
3140,1393,27777,638.977865,291.785583,175.987630,196.943176,0.976400
3141,1395,3483,537.406494,779.293620,266.914062,224.003092,0.999449
3142,1395,16262,574.393717,186.382039,241.675456,229.502604,0.980117
3143,1395,22347,88.910645,192.641439,200.820312,195.654460,0.972638
3144,1395,27777,143.311239,776.448893,181.062012,205.817383,0.972483
3145,1396,2483,81.335042,659.645630,216.761963,489.820353,0.994560
3146,1396,5093,522.560262,160.874034,273.254517,268.458079,0.992845
3147,1396,13395,77.604736,82.360921,237.641683,487.671305,0.992001
3148,1396,19552,509.914714,594.119263,325.425293,487.651733,0.989747
3149,1401,3483,126.257975,272.436544,271.520020,188.613261,0.999129
3150,1401,25469,575.230794,188.898682,330.720866,281.202393,0.983176
3151,1401,22347,649.842041,850.298828,215.281413,209.312826,0.969079
3152,1401,29667,136.873637,870.062826,232.721659,228.572103,0.962656
3153,1402,3351,424.108073,882.839844,192.729655,195.569824,0.999859
3154,1402,33880,461.471110,194.022380,391.491374,366.212891,0.993029
3155,1402,20238,84.069255,333.691203,229.822917,222.815023,0.968017
3156,1402,3351,425.311483,884.815755,93.225749,191.545736,0.002252
3157,1404,3351,364.450439,213.050252,187.032552,186.302409,0.999995
3158,1404,33880,118.868673,738.480957,395.227519,375.928874,0.992483
3159,1404,20238,668.646973,761.848958,229.313802,223.464193,0.962327
3160,1404,3351,365.333984,213.120850,120.317057,185.285441,0.131993
3161,1407,3351,377.720459,228.727783,186.033529,185.787109,0.999993
3162,1407,33880,100.698853,681.184774,315.610758,434.226847,0.995442
3163,1407,38162,603.392578,791.729329,249.044922,255.085286,0.975579
3164,1407,3351,377.681396,225.459961,191.173014,260.193359,0.011829
3165,1408,1900,188.008036,274.875509,201.723653,134.507629,0.990452
3166,1408,33208,657.132161,898.978597,220.292318,211.380859,0.974547
3167,1408,16548,75.131877,807.818685,241.915202,237.869792,0.966545
3168,1408,21025,685.666829,274.524251,177.543294,173.840820,0.962657
3169,1411,3483,590.677409,842.284180,281.304362,174.720703,0.998832
3170,1411,27652,95.386027,852.277507,223.824951,206.791992,0.985058
3171,1411,30308,67.720947,127.019124,391.212891,420.855306,0.982492
3172,1411,36637,642.314453,207.584269,191.013021,247.731934,0.968801
3173,1413,3483,130.555420,289.438314,278.502523,173.252116,0.999001
3174,1413,30308,547.053223,707.171468,396.235189,423.403646,0.988765
3175,1413,27652,670.295410,253.970500,220.836426,201.605062,0.987417
3176,1413,36637,150.522319,801.804362,194.430155,254.607096,0.968243
3177,1414,27926,554.342936,597.400960,274.061523,483.958171,0.999324
3178,1414,3544,109.789368,194.842407,202.327657,199.042725,0.998678
3179,1414,10220,599.732992,191.456421,219.251302,213.702759,0.990232
3180,1414,16548,55.963664,774.865234,240.570068,236.037760,0.974602
3181,1418,1900,127.295980,254.916260,198.850342,150.586426,0.988979
3182,1418,31704,592.615072,697.593913,254.854492,455.519531,0.985575
3183,1418,10223,563.673828,88.512939,237.381836,396.150106,0.984279
3184,1418,16551,107.803223,646.534098,288.953695,497.362630,0.942255
3185,1420,3351,408.686442,872.051432,193.496745,195.946289,0.999556
3186,1420,16688,546.703125,59.458150,264.273438,612.586934,0.980944
3187,1420,41768,95.665975,232.725586,299.111084,274.917887,0.974484
3188,1420,3351,409.034709,872.861735,50.946208,192.612467,0.009547
3189,1421,3351,337.708171,163.281901,185.751790,192.114827,0.999983
3190,1421,16688,117.174967,501.313599,264.110026,668.214233,0.984798
3191,1421,41768,549.863932,717.486165,303.599284,291.875326,0.983302
3192,1421,3351,337.191976,164.120687,82.103027,190.867879,0.003662
3193,1424,3483,538.373698,777.646810,265.440918,222.763184,0.999308
3194,1424,35206,580.388835,132.858195,223.330404,391.397664,0.984082
3195,1424,27777,143.811544,775.533529,180.882141,205.753743,0.973979
3196,1424,31885,96.056559,73.542928,359.950358,523.191772,0.952946
3197,1425,3483,566.569255,812.714600,261.688314,218.532715,0.999217
3198,1425,35206,608.153809,140.120687,230.144694,403.779948,0.983153
3199,1425,27777,178.501709,813.046712,173.278320,199.450195,0.972130
3200,1425,31885,110.152974,96.706584,378.442240,527.724854,0.962004
3201,1429,3544,120.842122,252.365173,208.149333,200.948710,0.998191
3202,1429,10220,677.624023,217.088053,227.604329,213.970052,0.985437
3203,1429,29345,605.003825,705.367839,282.537272,443.242188,0.976089
3204,1429,16548,124.950155,830.088053,238.059489,230.348307,0.972157
3205,1431,3544,103.766439,241.673258,204.092855,200.311035,0.999056
3206,1431,10220,648.627197,207.528361,221.491048,215.293986,0.989588
3207,1431,29345,577.336426,668.458415,284.532878,447.001302,0.979361
3208,1431,16548,91.406576,790.603353,241.045492,235.058268,0.957225
3209,1433,3351,367.653971,171.497233,183.003662,188.121948,0.999992
3210,1433,38162,608.272135,756.533366,296.640625,206.666016,0.984052
3211,1433,32310,0.000000,663.850952,304.694417,328.353475,0.980775
3212,1433,3351,367.412598,171.975871,88.764160,186.367350,0.282417
3213,1435,3351,397.187500,852.698324,190.247721,192.757324,0.999847
3214,1435,13900,168.627828,339.939067,174.068542,255.565409,0.979387
3215,1435,20238,588.547363,307.538045,225.875488,217.617920,0.961738
3216,1436,3351,349.253906,184.740072,186.346273,189.855143,0.999964
3217,1436,13900,599.054036,625.915365,179.909180,267.743978,0.977693
3218,1436,20238,111.813904,699.915690,230.468241,230.198568,0.972271
3219,1436,3351,347.147298,185.907674,59.644531,189.935710,0.003180
3220,1438,3544,698.361654,858.535482,215.458008,211.725098,0.988584
3221,1438,6562,584.296712,233.218587,211.005046,338.289469,0.976323
3222,1438,12247,175.837260,302.830037,204.012187,125.972412,0.973879
3223,1438,16548,207.821615,841.204590,243.598633,239.224609,0.954928
3224,1439,3544,72.954549,199.831787,202.284953,200.290487,0.997917
3225,1439,6562,165.519104,670.492432,219.925313,365.454753,0.982268
3226,1439,12247,592.817220,848.869303,212.285482,128.167318,0.978702
3227,1439,16548,513.024862,179.138875,234.387410,227.151489,0.958915
3228,1441,3483,579.545736,758.696940,273.828776,211.829102,0.998167
3229,1441,27733,90.461466,730.887370,328.158285,280.173828,0.988939
3230,1441,22347,117.121236,172.921997,203.653178,194.445597,0.964329
3231,1441,36637,590.256836,203.811849,258.470703,167.975749,0.843530
3232,1442,3483,607.134928,791.483236,273.592773,208.972331,0.998025
3233,1442,27733,128.130107,776.931315,314.442891,276.072591,0.987145
3234,1442,22347,132.858175,178.712769,207.910299,196.529541,0.973606
3235,1442,36637,619.463704,209.134847,265.371094,169.670410,0.969413
3236,1444,2483,93.375203,691.080404,214.635824,490.907552,0.989458
3237,1444,4377,133.095662,104.826742,223.930176,441.450928,0.986854
3238,1444,23222,522.285360,629.104574,296.370076,509.887533,0.979553
3239,1444,3743,484.428589,151.027679,314.128540,302.408030,0.976633
3240,1446,4377,587.732747,701.821533,225.786458,453.459635,0.988324
3241,1446,2483,631.930420,33.268717,199.344076,484.942790,0.987964
3242,1446,23222,123.763285,70.450439,293.586243,505.146647,0.981998
3243,1446,3743,128.180115,802.229492,329.483704,320.341146,0.981211
3244,1447,3544,102.063965,180.684937,204.996257,200.928670,0.998203
3245,1447,29451,465.494954,764.818685,413.337565,249.959635,0.990256
3246,1447,10220,626.927572,191.682821,222.470215,216.424683,0.989728
3247,1447,16548,44.888550,790.042155,244.770142,236.971680,0.956708
3248,1449,3544,118.191121,185.909424,208.730387,201.717285,0.997902
3249,1449,29451,494.320557,803.314453,408.899740,242.289388,0.990458
3250,1449,10220,654.439535,199.013021,228.927572,215.406576,0.990433
3251,1449,16548,79.273966,830.852620,241.890137,230.379395,0.975595
